,Abbreviation,AtomicWeight,BoilingPoint,BulkModulus,el_neg,CovalentRadius,CrustAbundance,Density,FusionHeat,MeltingPoint,MolarVolume,NeutronCrossSection,SpecificHeat,ThermalConductivity,Valence,VaporizationHeat
11,Al1Sc1Zr1Ag1Cd1Hf1,93.65510843333334,2881.666666666666,79.35,1.5366666666666666,155.0,0.013526588166666667,7440.999999999999,15.133333333333333,1262.0283333333332,20.983333333333334,440.8695,393.0,137.16666666666666,2.833333333333333,362.66666666666663
12,Al1Ti1V1Cr1Mn1Fe1,48.09486393333333,2801.0,132.66666666666666,1.6366666666666663,140.66666666666666,0.02533833333333333,5975.166666666666,16.616666666666667,1488.2199999999998,14.016666666666666,5.058833333333333,548.1666666666666,78.11666666666666,4.166666666666666,346.16666666666663
13,Al1Ti1V1Cr1Mn1Co1,48.609563099999995,2812.0,134.33333333333331,1.6449999999999996,139.66666666666666,0.014843333333333333,6146.166666666666,17.016666666666666,1481.0533333333333,13.883333333333333,10.832166666666666,543.5,81.61666666666666,4.333333333333333,350.8333333333333
14,Al1Ti1V1Cr1Mn1Cu1,49.37836393333333,2751.1666666666665,127.66666666666666,1.648333333333333,140.66666666666666,0.014849666666666666,6156.166666666666,16.5,1412.6566666666665,14.016666666666666,5.262166666666666,537.4,131.61666666666665,4.0,338.3333333333333
15,Al1Ti1V1Cr1Mn1Zn1,49.6840306,2475.333333333333,116.0,1.6066666666666665,139.0,0.014851333333333333,5852.833333333333,15.541666666666666,1301.8083333333332,14.583333333333332,4.8155,538.0,84.94999999999999,4.0,308.16666666666663
16,Al1Ti1V1Cr1Mn1Nb1,54.2717606,3114.833333333333,132.66666666666666,1.5983333333333332,146.0,0.014841166666666666,6091.166666666666,18.78333333333333,1644.7199999999998,15.05,4.823833333333333,517.5,73.94999999999999,4.5,403.3333333333333
17,Al1Ti1V1Cr1Mn1Mo1,54.780697266666664,3097.333333333333,142.66666666666666,1.6916666666666664,144.33333333333331,0.014838516666666666,6376.166666666666,20.316666666666666,1669.0533333333333,14.633333333333333,5.0655,515.1666666666666,88.11666666666666,4.666666666666666,388.3333333333333
18,Al1Ti1V1Cr1Mn1Ag1,56.76539726666666,2684.5,121.0,1.653333333333333,142.83333333333331,0.0148383465,6411.166666666666,16.2,1392.1833333333332,14.9,15.232166666666666,512.5,136.61666666666665,3.833333333333333,330.8333333333333
19,Al1Ti1V1Cr1Mn1Ta1,68.94534393333333,3233.833333333333,137.66666666666666,1.5816666666666666,147.0,0.014838616666666667,7437.833333333333,20.316666666666666,1734.7199999999998,15.066666666666666,8.048833333333333,496.66666666666663,74.44999999999999,4.5,411.0
20,Al1Ti1V1Cr1Fe1Co1,48.76072226666666,2945.333333333333,142.66666666666666,1.6916666666666664,138.5,0.02516,6213.5,17.116666666666667,1529.7199999999998,13.816666666666666,9.042166666666667,538.5,93.5,4.166666666666666,372.0
21,Al1Ti1V1Cr1Fe1Ni1,48.72075643333333,2943.0,142.66666666666666,1.6966666666666665,138.16666666666666,0.025169999999999998,6214.833333333333,17.28333333333333,1523.0533333333333,13.8,3.5921666666666665,542.5,92.0,3.833333333333333,372.5
22,Al1Ti1V1Cr1Fe1Cu1,49.5295231,2884.5,136.0,1.6949999999999998,139.5,0.025166333333333332,6223.5,16.6,1461.3233333333333,13.95,3.4721666666666664,532.4,143.49999999999997,3.833333333333333,359.5
23,Al1Ti1V1Cr1Fe1Zn1,49.83518976666666,2608.666666666666,124.33333333333331,1.653333333333333,137.83333333333331,0.025168,5920.166666666666,15.641666666666666,1350.475,14.516666666666666,3.0255,533.0,96.83333333333331,3.833333333333333,329.3333333333333
24,Al1Ti1V1Cr1Fe1Nb1,54.422919766666666,3248.166666666666,141.0,1.6449999999999998,144.83333333333331,0.025157833333333334,6158.5,18.883333333333333,1693.3866666666665,14.983333333333334,3.033833333333333,512.5,85.83333333333333,4.333333333333333,424.5
25,Al1Ti1V1Cr1Fe1Mo1,54.93185643333333,3230.666666666666,151.0,1.7383333333333333,143.16666666666666,0.025155183333333334,6443.5,20.416666666666664,1717.72,14.566666666666666,3.2755,510.16666666666663,100.0,4.5,409.5
26,Al1Ti1V1Cr1Fe1Ag1,56.91655643333333,2817.833333333333,129.33333333333331,1.6999999999999997,141.66666666666666,0.025155013166666667,6478.5,16.299999999999997,1440.85,14.833333333333334,13.442166666666665,507.5,148.49999999999997,3.6666666666666665,352.0
27,Al1Ti1V1Cr1Fe1Ta1,69.09650309999999,3367.166666666666,146.0,1.6283333333333332,145.83333333333331,0.025155283333333334,7505.166666666666,20.416666666666664,1783.3866666666665,15.0,6.258833333333333,491.66666666666663,86.33333333333333,4.333333333333333,432.16666666666663
28,Al1Ti1V1Cr1Co1Ni1,49.235455599999995,2954.0,144.33333333333331,1.7049999999999998,137.16666666666666,0.014674999999999999,6385.833333333333,17.68333333333333,1515.8866666666665,13.666666666666666,9.3655,537.8333333333333,95.5,4.0,377.16666666666663
29,Al1Ti1V1Cr1Co1Cu1,50.044222266666665,2895.5,137.66666666666666,1.7033333333333331,138.5,0.014671333333333331,6394.5,17.0,1454.1566666666665,13.816666666666666,9.2455,527.7333333333333,146.99999999999997,4.0,364.16666666666663
30,Al1Ti1V1Cr1Co1Nb1,54.93761893333333,3259.166666666666,142.66666666666666,1.653333333333333,143.83333333333331,0.014662833333333332,6329.5,19.28333333333333,1686.2199999999998,14.85,8.807166666666667,507.83333333333326,89.33333333333333,4.5,429.16666666666663
31,Al1Ti1V1Cr1Co1Mo1,55.446555599999996,3241.666666666666,152.66666666666666,1.7466666666666666,142.16666666666666,0.014660183333333332,6614.5,20.816666666666666,1710.5533333333333,14.433333333333334,9.048833333333333,505.49999999999994,103.5,4.666666666666666,414.16666666666663
32,Al1Ti1V1Cr1Co1Ag1,57.43125559999999,2828.833333333333,131.0,1.708333333333333,140.66666666666666,0.014660013166666666,6649.5,16.7,1433.6833333333332,14.7,19.2155,502.83333333333326,151.99999999999997,3.833333333333333,356.66666666666663
33,Al1Ti1V1Cr1Co1Ta1,69.61120226666665,3378.166666666666,147.66666666666666,1.6366666666666665,144.83333333333331,0.014660283333333333,7676.166666666666,20.816666666666666,1776.2199999999998,14.866666666666667,12.032166666666665,487.0,89.83333333333333,4.5,436.8333333333333
34,Al1Ti1V1Cr1Ni1Cu1,50.00425643333333,2893.1666666666665,137.66666666666666,1.708333333333333,138.16666666666666,0.014681333333333331,6395.833333333333,17.166666666666664,1447.4899999999998,13.8,3.7954999999999997,531.7333333333333,145.49999999999997,3.666666666666666,364.66666666666663
35,Al1Ti1V1Cr1Ni1Nb1,54.8976531,3256.833333333333,142.66666666666666,1.658333333333333,143.5,0.014672833333333331,6330.833333333333,19.45,1679.5533333333333,14.833333333333332,3.357166666666666,511.83333333333326,87.83333333333333,4.166666666666666,429.66666666666663
36,Al1Ti1V1Cr1Ni1Mo1,55.40658976666666,3239.333333333333,152.66666666666666,1.7516666666666665,141.83333333333331,0.014670183333333331,6615.833333333333,20.983333333333334,1703.8866666666668,14.416666666666666,3.5988333333333333,509.49999999999994,102.0,4.333333333333333,414.66666666666663
37,Al1Ti1V1Cr1Ni1Ru1,56.25825643333333,3157.833333333333,151.0,1.758333333333333,140.5,0.014670000166666666,6964.166666666666,19.266666666666666,1655.7199999999998,14.1,3.5988333333333333,507.33333333333326,98.83333333333331,4.333333333333333,411.3333333333333
38,Al1Ti1V1Cr1Ni1Pd1,57.149923099999995,2960.0,144.33333333333331,1.758333333333333,139.33333333333331,0.01467000105,6906.333333333333,17.766666666666666,1525.87,14.283333333333333,4.3155,507.66666666666663,90.66666666666666,3.9999999999999996,378.0
39,Al1Ti1V1Cr1Ni1Ag1,57.39128976666666,2826.5,131.0,1.713333333333333,140.33333333333331,0.014670013166666666,6650.833333333333,16.866666666666667,1427.0166666666664,14.683333333333334,13.7655,506.83333333333326,150.49999999999997,3.5,357.16666666666663
40,Al1Ti1V1Cr1Ni1Ta1,69.57123643333333,3375.833333333333,147.66666666666666,1.6416666666666664,144.5,0.014670283333333332,7677.5,20.983333333333334,1769.5533333333333,14.85,6.582166666666666,491.0,88.33333333333333,4.166666666666666,437.3333333333333
41,Al1Ti1V1Cr1Cu1Zn1,51.11868976666666,2558.833333333333,119.33333333333331,1.6649999999999996,137.83333333333331,0.014679333333333332,6101.166666666666,15.524999999999999,1274.9116666666664,14.516666666666666,3.228833333333333,522.2333333333333,150.33333333333331,3.666666666666666,321.5
42,Al1Ti1V1Cr1Cu1Nb1,55.70641976666667,3198.333333333333,136.0,1.6566666666666663,144.83333333333331,0.014669166666666665,6339.5,18.766666666666666,1617.8233333333333,14.983333333333334,3.237166666666666,501.73333333333335,139.33333333333331,4.166666666666666,416.66666666666663
43,Al1Ti1V1Cr1Cu1Mo1,56.21535643333333,3180.833333333333,146.0,1.7499999999999998,143.16666666666666,0.014666516666666666,6624.5,20.299999999999997,1642.1566666666668,14.566666666666666,3.478833333333333,499.4,153.5,4.333333333333333,401.66666666666663
44,Al1Ti1V1Cr1Cu1Ru1,57.0670231,3099.333333333333,144.33333333333331,1.7566666666666664,141.83333333333331,0.0146663335,6972.833333333333,18.583333333333332,1593.9899999999998,14.25,3.478833333333333,497.23333333333335,150.33333333333331,4.333333333333333,398.3333333333333
45,Al1Ti1V1Cr1Cu1Pd1,57.958689766666666,2901.5,137.66666666666666,1.7566666666666664,140.66666666666666,0.014666334383333333,6915.0,17.083333333333332,1464.1399999999999,14.433333333333334,4.195499999999999,497.56666666666666,142.16666666666666,3.9999999999999996,365.0
46,Al1Ti1V1Cr1Cu1Ag1,58.20005643333333,2768.0,124.33333333333331,1.7116666666666664,141.66666666666666,0.0146663465,6659.5,16.18333333333333,1365.2866666666664,14.833333333333334,13.645499999999998,496.73333333333335,201.99999999999997,3.5,344.16666666666663
47,Al1Ti1V1Cr1Cu1Ta1,70.3800031,3317.333333333333,141.0,1.6399999999999997,145.83333333333331,0.014666616666666667,7686.166666666666,20.299999999999997,1707.8233333333333,15.0,6.462166666666666,480.9,139.83333333333331,4.166666666666666,424.3333333333333
48,Al1Ti1V1Cr1Zn1Nb1,56.01208643333334,2922.5,124.33333333333331,1.6149999999999998,143.16666666666666,0.014670833333333333,6036.166666666666,17.808333333333334,1506.975,15.55,2.7904999999999998,502.33333333333326,92.66666666666666,4.166666666666666,386.5
49,Al1Ti1V1Cr1Zn1Mo1,56.521023099999994,2905.0,134.33333333333331,1.708333333333333,141.5,0.014668183333333333,6321.166666666666,19.341666666666665,1531.3083333333334,15.133333333333333,3.0321666666666665,499.99999999999994,106.83333333333333,4.333333333333333,371.5
50,Al1Ti1V1Cr1Zn1Ag1,58.5057231,2492.1666666666665,112.66666666666666,1.67,140.0,0.014668013166666667,6356.166666666666,15.224999999999998,1254.438333333333,15.4,13.198833333333333,497.33333333333326,155.33333333333331,3.5,314.0
51,Al1Ti1V1Cr1Zn1Ta1,70.68566976666666,3041.5,129.33333333333331,1.5983333333333332,144.16666666666666,0.014668283333333334,7382.833333333333,19.341666666666665,1596.975,15.566666666666666,6.015499999999999,481.5,93.16666666666666,4.166666666666666,394.16666666666663
52,Al1Ti1V1Cr1Nb1Mo1,61.1087531,3544.4999999999995,151.0,1.6999999999999997,148.5,0.014658016666666666,6559.5,22.583333333333336,1874.22,15.6,3.0404999999999998,479.49999999999994,95.83333333333333,4.833333333333333,466.66666666666663
53,Al1Ti1V1Cr1Nb1Ag1,63.09345309999999,3131.666666666666,129.33333333333331,1.6616666666666666,147.0,0.0146578465,6594.5,18.46666666666667,1597.35,15.866666666666667,13.207166666666666,476.83333333333326,144.33333333333331,4.0,409.16666666666663
54,Al1Ti1V1Cr1Nb1Ta1,75.27339976666666,3680.9999999999995,146.0,1.5899999999999999,151.16666666666666,0.014658116666666667,7621.166666666666,22.583333333333336,1939.8866666666665,16.03333333333333,6.023833333333332,461.0,82.16666666666666,4.666666666666666,489.3333333333333
55,Al1Ti1V1Cr1Mo1Ru1,62.46935643333333,3445.4999999999995,159.33333333333331,1.7999999999999998,145.5,0.0146551835,7192.833333333333,22.4,1850.3866666666665,14.866666666666667,3.2821666666666665,475.0,106.83333333333333,5.0,448.3333333333333
56,Al1Ti1V1Cr1Mo1Ag1,63.60238976666666,3114.166666666666,139.33333333333331,1.755,145.33333333333331,0.0146551965,6879.5,20.0,1621.6833333333332,15.45,13.448833333333333,474.5,158.5,4.166666666666666,394.16666666666663
57,Al1Ti1V1Mn1Fe1Co1,49.25104643333333,2843.666666666666,136.0,1.6733333333333331,138.5,0.02532,6260.166666666666,15.899999999999999,1419.5533333333333,13.833333333333332,10.742166666666666,543.6666666666666,79.11666666666666,3.833333333333333,352.16666666666663
58,Al1Ti1V1Mn1Fe1Cu1,50.01984726666666,2782.833333333333,129.33333333333331,1.6766666666666665,139.5,0.025326333333333333,6270.166666666666,15.383333333333333,1351.1566666666668,13.966666666666667,5.172166666666667,537.5666666666666,129.11666666666665,3.5,339.66666666666663
59,Al1Ti1V1Mn1Fe1Zn1,50.325513933333326,2507.0,117.66666666666666,1.6349999999999998,137.83333333333331,0.025328,5966.833333333333,14.424999999999999,1240.3083333333334,14.533333333333333,4.7255,538.1666666666666,82.44999999999999,3.5,309.5
60,Al1Ti1V1Mn1Fe1Nb1,54.91324393333333,3146.5,134.33333333333331,1.6266666666666665,144.83333333333331,0.025317833333333335,6205.166666666666,17.666666666666664,1583.22,15.0,4.733833333333333,517.6666666666666,71.44999999999999,4.0,404.66666666666663
61,Al1Ti1V1Mn1Fe1Mo1,55.42218059999999,3129.0,144.33333333333331,1.7199999999999998,143.16666666666666,0.02531518333333333,6490.166666666666,19.2,1607.5533333333333,14.583333333333332,4.9755,515.3333333333333,85.61666666666666,4.166666666666666,389.66666666666663
62,Al1Ti1V1Mn1Fe1Ag1,57.406880599999994,2716.166666666666,122.66666666666666,1.6816666666666666,141.66666666666666,0.025315013166666667,6525.166666666666,15.083333333333332,1330.6833333333334,14.85,15.142166666666665,512.6666666666666,134.11666666666665,3.333333333333333,332.16666666666663
63,Al1Ti1V1Mn1Fe1Ta1,69.58682726666666,3265.5,139.33333333333331,1.6099999999999999,145.83333333333331,0.025315283333333334,7551.833333333332,19.2,1673.22,15.016666666666666,7.958833333333334,496.83333333333337,71.94999999999999,4.0,412.3333333333333
64,Al1Ti1V1Mn1Co1Ni1,49.72577976666666,2852.333333333333,137.66666666666666,1.6866666666666665,137.16666666666666,0.014835,6432.5,16.46666666666667,1405.7199999999998,13.683333333333334,11.0655,543.0,81.11666666666666,3.6666666666666665,357.3333333333333
65,Al1Ti1V1Mn1Ni1Ru1,56.7485806,3056.1666666666665,144.33333333333331,1.7399999999999998,140.5,0.014830000166666664,7010.833333333333,18.049999999999997,1545.5533333333333,14.116666666666667,5.2988333333333335,512.5,84.44999999999999,3.9999999999999996,391.5
66,Al1Ti1V1Mn1Cu1Zn1,51.60901393333333,2457.1666666666665,112.66666666666666,1.6466666666666665,137.83333333333331,0.014839333333333333,6147.833333333333,14.308333333333332,1164.745,14.533333333333333,4.928833333333333,527.4,135.95,3.333333333333333,301.66666666666663
67,Al1Ti1V1Mn1Cu1Nb1,56.19674393333333,3096.6666666666665,129.33333333333331,1.6383333333333332,144.83333333333331,0.014829166666666666,6386.166666666666,17.549999999999997,1507.6566666666668,15.0,4.937166666666666,506.9,124.94999999999999,3.833333333333333,396.8333333333333
68,Al1Ti1V1Mn1Cu1Mo1,56.705680599999994,3079.1666666666665,139.33333333333331,1.7316666666666665,143.16666666666666,0.014826516666666666,6671.166666666666,19.083333333333332,1531.9899999999998,14.583333333333332,5.178833333333333,504.56666666666666,139.11666666666665,3.9999999999999996,381.8333333333333
69,Al1Ti1V1Mn1Cu1Ag1,58.6903806,2666.333333333333,117.66666666666666,1.6933333333333331,141.66666666666666,0.014826346499999999,6706.166666666666,14.966666666666665,1255.12,14.85,15.345499999999998,501.9,187.61666666666665,3.1666666666666665,324.3333333333333
70,Al1Ti1V1Mn1Zn1Nb1,56.50241059999999,2820.833333333333,117.66666666666666,1.5966666666666665,143.16666666666666,0.014830833333333333,6082.833333333333,16.591666666666665,1396.8083333333334,15.566666666666666,4.4905,507.5,78.28333333333333,3.833333333333333,366.66666666666663
71,Al1Ti1V1Mn1Zn1Mo1,57.01134726666666,2803.333333333333,127.66666666666666,1.69,141.5,0.014828183333333333,6367.833333333333,18.125,1421.1416666666664,15.149999999999999,4.732166666666667,505.16666666666663,92.44999999999999,3.9999999999999996,351.66666666666663
72,Al1Ti1V1Mn1Zn1Ta1,71.17599393333333,2939.833333333333,122.66666666666666,1.5799999999999998,144.16666666666666,0.014828283333333333,7429.499999999999,18.125,1486.8083333333334,15.583333333333332,7.7155000000000005,486.66666666666663,78.78333333333333,3.833333333333333,374.3333333333333
73,Al1Ti1V1Mn1Nb1Mo1,61.599077266666654,3442.833333333333,144.33333333333331,1.6816666666666666,148.5,0.014818016666666666,6606.166666666666,21.366666666666667,1764.0533333333333,15.616666666666667,4.7405,484.66666666666663,81.44999999999999,4.5,446.8333333333333
74,Al1Ti1V1Mn1Nb1Ag1,63.58377726666666,3029.9999999999995,122.66666666666666,1.643333333333333,147.0,0.014817846499999999,6641.166666666666,17.25,1487.1833333333334,15.883333333333333,14.907166666666665,482.0,129.95,3.6666666666666665,389.3333333333333
75,Al1Ti1V1Mn1Mo1Ag1,64.09271393333333,3012.4999999999995,132.66666666666666,1.7366666666666664,145.33333333333331,0.014815196499999999,6926.166666666666,18.78333333333333,1511.5166666666664,15.466666666666665,15.148833333333332,479.66666666666663,144.11666666666667,3.833333333333333,374.3333333333333
76,Al1Ti1V1Fe1Co1Ni1,49.87693893333333,2985.666666666666,146.0,1.7333333333333332,136.0,0.025151666666666662,6499.833333333333,16.566666666666663,1454.3866666666665,13.616666666666667,9.275500000000001,538.0,93.0,3.5,378.5
77,Al1Ti1V1Fe1Co1Cu1,50.6857056,2927.166666666666,139.33333333333331,1.7316666666666665,137.33333333333331,0.025147999999999997,6508.5,15.883333333333333,1392.6566666666665,13.766666666666666,9.1555,527.9,144.49999999999997,3.5,365.5
78,Al1Ti1V1Fe1Co1Nb1,55.57910226666666,3290.833333333333,144.33333333333331,1.6816666666666666,142.66666666666666,0.0251395,6443.5,18.166666666666664,1624.7199999999998,14.8,8.717166666666667,508.0,86.83333333333333,4.0,430.5
79,Al1Ti1V1Fe1Co1Mo1,56.08803893333333,3273.333333333333,154.33333333333331,1.775,141.0,0.02513685,6728.5,19.7,1649.0533333333333,14.383333333333333,8.958833333333333,505.66666666666663,101.0,4.166666666666666,415.5
80,Al1Ti1V1Fe1Co1Ru1,56.939705599999996,3191.833333333333,152.66666666666666,1.7816666666666667,139.66666666666666,0.02513666683333333,7076.833333333332,17.983333333333334,1600.8866666666665,14.066666666666666,8.958833333333333,503.5,97.83333333333331,4.166666666666666,412.16666666666663
81,Al1Ti1V1Fe1Co1Pd1,57.83137226666666,2993.9999999999995,146.0,1.7816666666666667,138.5,0.025136667716666665,7019.0,16.483333333333334,1471.0366666666664,14.25,9.6755,503.8333333333333,89.66666666666666,3.833333333333333,378.8333333333333
82,Al1Ti1V1Fe1Co1Ag1,58.07273893333333,2860.4999999999995,132.66666666666666,1.7366666666666666,139.5,0.02513667983333333,6763.5,15.583333333333332,1372.1833333333332,14.649999999999999,19.1255,503.0,149.49999999999997,3.333333333333333,358.0
83,Al1Ti1V1Fe1Ni1Cu1,50.645739766666665,2924.833333333333,139.33333333333331,1.7366666666666664,137.0,0.025158,6509.833333333333,16.049999999999997,1385.9899999999998,13.75,3.7055,531.9,142.99999999999997,3.166666666666666,366.0
84,Al1Ti1V1Fe1Ni1Nb1,55.539136433333326,3288.4999999999995,144.33333333333331,1.6866666666666665,142.33333333333331,0.025149499999999998,6444.833333333333,18.333333333333332,1618.0533333333333,14.783333333333333,3.2671666666666663,512.0,85.33333333333333,3.666666666666666,431.0
85,Al1Ti1V1Fe1Ni1Mo1,56.048073099999996,3270.9999999999995,154.33333333333331,1.7799999999999998,140.66666666666666,0.02514685,6729.833333333333,19.866666666666667,1642.3866666666665,14.366666666666667,3.5088333333333335,509.66666666666663,99.5,3.833333333333333,416.0
86,Al1Ti1V1Fe1Ni1Ru1,56.89973976666666,3189.4999999999995,152.66666666666666,1.7866666666666666,139.33333333333331,0.02514666683333333,7078.166666666666,18.15,1594.2199999999998,14.05,3.5088333333333335,507.5,96.33333333333331,3.833333333333333,412.66666666666663
87,Al1Ti1V1Fe1Ni1Pd1,57.79140643333333,2991.666666666666,146.0,1.7866666666666666,138.16666666666666,0.025146667716666665,7020.333333333333,16.65,1464.37,14.233333333333333,4.2255,507.8333333333333,88.16666666666666,3.4999999999999996,379.3333333333333
88,Al1Ti1V1Fe1Ni1Ag1,58.0327731,2858.166666666666,132.66666666666666,1.7416666666666665,139.16666666666666,0.02514667983333333,6764.833333333333,15.749999999999998,1365.5166666666664,14.633333333333333,13.6755,507.0,147.99999999999997,3.0,358.5
89,Al1Ti1V1Fe1Cu1Zn1,51.7601731,2590.5,120.99999999999999,1.6933333333333334,136.66666666666666,0.025155999999999998,6215.166666666666,14.408333333333331,1213.4116666666664,14.466666666666667,3.1388333333333334,522.4,147.83333333333331,3.166666666666666,322.8333333333333
90,Al1Ti1V1Fe1Cu1Nb1,56.347903099999996,3229.9999999999995,137.66666666666666,1.685,143.66666666666666,0.025145833333333333,6453.5,17.65,1556.3233333333333,14.933333333333334,3.1471666666666662,501.9,136.83333333333331,3.666666666666666,418.0
91,Al1Ti1V1Fe1Cu1Mo1,56.85683976666667,3212.4999999999995,147.66666666666666,1.7783333333333333,142.0,0.025143183333333333,6738.5,19.18333333333333,1580.6566666666665,14.516666666666666,3.3888333333333334,499.56666666666666,151.0,3.833333333333333,403.0
92,Al1Ti1V1Fe1Cu1Ru1,57.70850643333333,3130.9999999999995,146.0,1.785,140.66666666666666,0.025143000166666665,7086.833333333332,17.466666666666665,1532.4899999999998,14.2,3.3888333333333334,497.4,147.83333333333331,3.833333333333333,399.66666666666663
93,Al1Ti1V1Fe1Cu1Pd1,58.6001731,2933.166666666666,139.33333333333331,1.785,139.5,0.02514300105,7029.0,15.966666666666665,1402.6399999999999,14.383333333333333,4.105499999999999,497.73333333333335,139.66666666666666,3.4999999999999996,366.3333333333333
94,Al1Ti1V1Fe1Cu1Ag1,58.84153976666667,2799.666666666666,125.99999999999999,1.7399999999999998,140.5,0.025143013166666665,6773.5,15.066666666666665,1303.7866666666664,14.783333333333333,13.555499999999999,496.9,199.49999999999997,3.0,345.5
95,Al1Ti1V1Fe1Zn1Nb1,56.653569766666664,2954.166666666666,126.0,1.6433333333333333,142.0,0.0251475,6150.166666666666,16.691666666666666,1445.475,15.5,2.7005,502.5,90.16666666666666,3.666666666666666,387.8333333333333
96,Al1Ti1V1Fe1Zn1Mo1,57.162506433333334,2936.666666666666,136.0,1.7366666666666666,140.33333333333331,0.02514485,6435.166666666666,18.224999999999998,1469.8083333333332,15.083333333333332,2.9421666666666666,500.16666666666663,104.33333333333333,3.833333333333333,372.8333333333333
97,Al1Ti1V1Fe1Nb1Mo1,61.75023643333333,3576.166666666666,152.66666666666666,1.7283333333333333,147.33333333333331,0.02513468333333333,6673.5,21.46666666666667,1812.7199999999998,15.55,2.9505,479.66666666666663,93.33333333333333,4.333333333333333,468.0
98,Al1Ti1V1Fe1Nb1Ag1,63.73493643333333,3163.333333333333,131.0,1.69,145.83333333333331,0.025134513166666664,6708.5,17.35,1535.85,15.816666666666666,13.117166666666666,477.0,141.83333333333331,3.5,410.5
99,Al1Ti1V1Fe1Mo1Ru1,63.110839766666665,3477.166666666666,161.0,1.8283333333333331,144.33333333333331,0.025131850166666664,7306.833333333332,21.28333333333333,1788.8866666666665,14.816666666666666,3.1921666666666666,475.16666666666663,104.33333333333333,4.5,449.66666666666663
100,Al1Ti1V1Fe1Mo1Pd1,64.00250643333334,3279.333333333333,154.33333333333331,1.8283333333333331,143.16666666666666,0.02513185105,7249.0,19.78333333333333,1659.0366666666664,15.0,3.908833333333333,475.5,96.16666666666666,4.166666666666666,416.3333333333333
101,Al1Ti1V1Fe1Mo1Ag1,64.2438731,3145.833333333333,141.0,1.7833333333333332,144.16666666666666,0.025131863166666664,6993.5,18.883333333333333,1560.1833333333332,15.399999999999999,13.358833333333333,474.66666666666663,156.0,3.666666666666666,395.5
