,Abbreviation,AtomicWeight,BoilingPoint,BulkModulus,el_neg,CovalentRadius,CrustAbundance,Density,FusionHeat,MeltingPoint,MolarVolume,NeutronCrossSection,SpecificHeat,ThermalConductivity,Valence,VaporizationHeat
29,Ti1V1Cr1Fe1Co1Mo1,60.2571325,3298.666666666666,168.33333333333331,1.7833333333333332,144.0,0.011660183333333332,7476.833333333333,21.333333333333332,1856.833333333333,13.633333333333333,9.436666666666667,429.66666666666663,77.5,4.666666666666666,423.16666666666663
30,Ti1V1Cr1Fe1Co1Ru1,61.108799166666664,3217.166666666666,166.66666666666666,1.7899999999999998,142.66666666666666,0.011660000166666665,7825.166666666666,19.616666666666667,1808.6666666666665,13.316666666666666,9.436666666666667,427.49999999999994,74.33333333333333,4.666666666666666,419.83333333333326
31,Ti1V1Cr1Fe1Co1Ag1,62.2418325,2885.833333333333,146.66666666666666,1.7449999999999997,142.5,0.011660013166666665,7511.833333333333,17.216666666666665,1579.9633333333331,13.9,19.60333333333333,426.99999999999994,125.99999999999999,3.833333333333333,365.66666666666663
32,Ti1V1Cr1Fe1Ni1Nb1,59.70822999999999,3313.833333333333,158.33333333333331,1.6949999999999998,145.33333333333331,0.011672833333333332,7193.166666666666,19.966666666666665,1825.8333333333333,14.033333333333333,3.745,435.99999999999994,61.83333333333333,4.166666666666666,438.66666666666663
33,Ti1V1Cr1Fe1Ni1Ru1,61.06883333333333,3214.833333333333,166.66666666666666,1.795,142.33333333333331,0.011670000166666665,7826.5,19.78333333333333,1802.0,13.3,3.9866666666666664,431.49999999999994,72.83333333333333,4.333333333333333,420.33333333333326
34,Ti1V1Cr1Fe1Ni1Ag1,62.20186666666667,2883.5,146.66666666666666,1.75,142.16666666666666,0.011670013166666665,7513.166666666666,17.383333333333333,1573.2966666666666,13.883333333333333,14.153333333333332,430.99999999999994,124.49999999999999,3.5,366.16666666666663
35,Ti1V1Cr1Fe1Cu1Zn1,55.92926666666666,2615.833333333333,135.0,1.7016666666666664,139.66666666666666,0.011679333333333331,6963.5,16.041666666666664,1421.1916666666666,13.716666666666667,3.6166666666666663,446.4,124.33333333333331,3.666666666666666,330.5
36,Ti1V1Cr1Fe1Cu1Nb1,60.516996666666664,3255.333333333333,151.66666666666666,1.6933333333333331,146.66666666666666,0.011669166666666664,7201.833333333333,19.28333333333333,1764.1033333333332,14.183333333333334,3.625,425.9,113.33333333333331,4.166666666666666,425.66666666666663
37,Ti1V1Cr1Fe1Cu1Mo1,61.025933333333334,3237.833333333333,161.66666666666666,1.7866666666666666,145.0,0.011666516666666665,7486.833333333333,20.816666666666666,1788.4366666666665,13.766666666666666,3.8666666666666663,423.5666666666666,127.49999999999999,4.333333333333333,410.66666666666663
38,Ti1V1Cr1Fe1Cu1Ru1,61.8776,3156.333333333333,160.0,1.7933333333333332,143.66666666666666,0.011666333499999997,7835.166666666666,19.1,1740.27,13.45,3.8666666666666663,421.4,124.33333333333331,4.333333333333333,407.33333333333326
39,Ti1V1Cr1Fe1Cu1Pd1,62.76926666666667,2958.5,153.33333333333331,1.7933333333333332,142.5,0.01166633438333333,7777.333333333333,17.6,1610.4199999999998,13.633333333333333,4.583333333333333,421.7333333333333,116.16666666666666,4.0,373.99999999999994
40,Ti1V1Cr1Fe1Cu1Ag1,63.01063333333334,2825.0,140.0,1.748333333333333,143.5,0.011666346499999997,7521.833333333333,16.7,1511.5666666666666,14.033333333333335,14.033333333333331,420.9,175.99999999999997,3.5,353.16666666666663
41,Ti1V1Cr1Fe1Zn1Nb1,60.822663333333324,2979.4999999999995,140.0,1.6516666666666664,145.0,0.011670833333333332,6898.5,18.325,1653.2549999999999,14.75,3.1783333333333332,426.49999999999994,66.66666666666666,4.166666666666666,395.5
42,Ti1V1Cr1Fe1Zn1Mo1,61.331599999999995,2961.9999999999995,150.0,1.7449999999999997,143.33333333333331,0.011668183333333332,7183.5,19.858333333333334,1677.5883333333331,14.333333333333332,3.42,424.16666666666663,80.83333333333333,4.333333333333333,380.5
43,Ti1V1Cr1Fe1Zn1Ag1,63.3163,2549.166666666666,128.33333333333331,1.7066666666666666,141.83333333333331,0.011668013166666664,7218.5,15.741666666666665,1400.7183333333332,14.600000000000001,13.586666666666666,421.49999999999994,129.33333333333331,3.5,323.0
44,Ti1V1Cr1Fe1Nb1Mo1,65.91933,3601.4999999999995,166.66666666666666,1.7366666666666664,150.33333333333331,0.011658016666666665,7421.833333333333,23.1,2020.4999999999998,14.8,3.4283333333333332,403.66666666666663,69.83333333333333,4.833333333333333,475.66666666666663
45,Ti1V1Cr1Fe1Nb1Ru1,66.77099666666666,3519.9999999999995,165.0,1.7433333333333332,149.0,0.011657833499999997,7770.166666666666,21.383333333333333,1972.333333333333,14.483333333333334,3.4283333333333332,401.49999999999994,66.66666666666666,4.833333333333333,472.33333333333326
46,Ti1V1Cr1Fe1Nb1Ag1,67.90403,3188.666666666666,145.0,1.6983333333333333,148.83333333333331,0.011657846499999997,7456.833333333333,18.983333333333334,1743.6299999999997,15.066666666666666,13.594999999999999,400.99999999999994,118.33333333333331,4.0,418.16666666666663
47,Ti1V1Cr1Fe1Mo1Ag1,68.41296666666668,3171.166666666666,155.0,1.7916666666666665,147.16666666666666,0.011655196499999998,7741.833333333333,20.516666666666666,1767.9633333333331,14.65,13.836666666666666,398.66666666666663,132.5,4.166666666666666,403.16666666666663
48,Ti1V1Cr1Co1Ni1Zn1,55.635199166666666,2685.333333333333,143.33333333333331,1.7116666666666664,137.33333333333331,0.0011879999999999998,7125.833333333333,17.125,1475.7549999999999,13.433333333333334,9.51,451.83333333333326,76.33333333333333,3.833333333333333,348.16666666666663
49,Ti1V1Cr1Co1Ni1Nb1,60.22292916666667,3324.833333333333,160.0,1.7033333333333331,144.33333333333331,0.0011778333333333332,7364.166666666666,20.366666666666667,1818.6666666666665,13.899999999999999,9.518333333333333,431.33333333333326,65.33333333333333,4.333333333333333,443.3333333333333
50,Ti1V1Cr1Co1Ni1Mo1,60.73186583333333,3307.333333333333,170.0,1.7966666666666664,142.66666666666666,0.0011751833333333332,7649.166666666666,21.9,1843.0,13.483333333333333,9.76,429.0,79.5,4.5,428.3333333333333
51,Ti1V1Cr1Co1Ni1Ru1,61.5835325,3225.833333333333,168.33333333333331,1.8033333333333332,141.33333333333331,0.0011750001666666666,7997.5,20.18333333333333,1794.8333333333333,13.166666666666666,9.76,426.83333333333326,76.33333333333333,4.5,425.0
52,Ti1V1Cr1Co1Ni1Pd1,62.47519916666666,3028.0,161.66666666666666,1.8033333333333332,140.16666666666666,0.00117500105,7939.666666666666,18.68333333333333,1664.9833333333331,13.349999999999998,10.476666666666667,427.16666666666663,68.16666666666666,4.166666666666666,391.66666666666663
53,Ti1V1Cr1Co1Ni1Ag1,62.71656583333333,2894.5,148.33333333333331,1.7583333333333333,141.16666666666666,0.0011750131666666665,7684.166666666666,17.78333333333333,1566.1299999999999,13.75,19.926666666666662,426.33333333333326,127.99999999999999,3.6666666666666665,370.8333333333333
54,Ti1V1Cr1Co1Cu1Nb1,61.03169583333334,3266.333333333333,153.33333333333331,1.7016666666666664,145.66666666666666,0.0011741666666666665,7372.833333333333,19.683333333333334,1756.9366666666665,14.05,9.398333333333333,421.2333333333333,116.83333333333331,4.333333333333333,430.3333333333333
55,Ti1V1Cr1Co1Cu1Ag1,63.5253325,2836.0,141.66666666666666,1.7566666666666664,142.5,0.0011713464999999997,7692.833333333333,17.1,1504.3999999999999,13.899999999999999,19.806666666666665,416.2333333333333,179.49999999999997,3.6666666666666665,357.8333333333333
56,Ti1V1Cr1Co1Nb1Mo1,66.43402916666668,3612.4999999999995,168.33333333333331,1.7449999999999997,149.33333333333331,0.0011630166666666665,7592.833333333333,23.5,2013.333333333333,14.666666666666666,9.201666666666666,399.0,73.33333333333333,5.0,480.3333333333333
57,Ti1V1Cr1Co1Nb1Ru1,67.28569583333334,3530.9999999999995,166.66666666666666,1.7516666666666665,148.0,0.0011628335,7941.166666666666,21.78333333333333,1965.1666666666665,14.35,9.201666666666666,396.83333333333326,70.16666666666666,5.0,477.0
58,Ti1V1Cr1Co1Nb1Ag1,68.41872916666667,3199.666666666666,146.66666666666666,1.7066666666666666,147.83333333333331,0.0011628464999999999,7627.833333333333,19.383333333333333,1736.4633333333331,14.933333333333334,19.368333333333332,396.33333333333326,121.83333333333331,4.166666666666667,422.8333333333333
59,Ti1V1Cr1Ni1Cu1Nb1,60.99173,3264.0,153.33333333333331,1.7066666666666663,145.33333333333331,0.0011841666666666665,7374.166666666666,19.85,1750.2699999999998,14.033333333333333,3.9483333333333333,425.2333333333333,115.33333333333331,3.9999999999999996,430.8333333333333
60,Ti1V1Cr1Ni1Cu1Ag1,63.48536666666667,2833.6666666666665,141.66666666666666,1.7616666666666663,142.16666666666666,0.0011813464999999997,7694.166666666666,17.266666666666666,1497.7333333333331,13.883333333333333,14.356666666666666,420.2333333333333,177.99999999999997,3.333333333333333,358.3333333333333
61,Ti1V1Cr1Ni1Nb1Mo1,66.39406333333334,3610.1666666666665,168.33333333333331,1.7499999999999996,149.0,0.0011730166666666666,7594.166666666666,23.666666666666664,2006.6666666666665,14.649999999999999,3.751666666666666,403.0,71.83333333333333,4.666666666666666,480.8333333333333
62,Ti1V1Cr1Ni1Nb1Ru1,67.24573000000001,3528.6666666666665,166.66666666666666,1.7566666666666664,147.66666666666666,0.0011728334999999998,7942.499999999999,21.95,1958.4999999999998,14.333333333333332,3.751666666666666,400.83333333333326,68.66666666666666,4.666666666666666,477.5
63,Ti1V1Cr1Ni1Nb1Pd1,68.13739666666666,3330.833333333333,160.0,1.7566666666666664,146.5,0.0011728343833333332,7884.666666666666,20.45,1828.6499999999996,14.516666666666666,4.468333333333333,401.16666666666663,60.5,4.333333333333333,444.16666666666663
64,Ti1V1Cr1Ni1Nb1Ag1,68.37876333333334,3197.333333333333,146.66666666666666,1.7116666666666664,147.5,0.0011728465,7629.166666666666,19.549999999999997,1729.7966666666664,14.916666666666668,13.918333333333333,400.33333333333326,120.33333333333331,3.833333333333333,423.3333333333333
65,Ti1V1Cr1Cu1Zn1Nb1,62.10616333333333,2929.6666666666665,135.0,1.663333333333333,145.0,0.0011821666666666664,7079.5,18.208333333333332,1577.6916666666666,14.75,3.3816666666666664,415.7333333333333,120.16666666666666,3.9999999999999996,387.66666666666663
66,Ti1V1Cr1Cu1Zn1Mo1,62.6151,2912.1666666666665,145.0,1.7566666666666664,143.33333333333331,0.0011795166666666666,7364.5,19.741666666666667,1602.0249999999999,14.333333333333332,3.623333333333333,413.4,134.33333333333331,4.166666666666666,372.66666666666663
67,Ti1V1Cr1Cu1Zn1Ag1,64.5998,2499.333333333333,123.33333333333331,1.718333333333333,141.83333333333331,0.0011793465,7399.5,15.624999999999998,1325.1549999999997,14.600000000000001,13.79,410.7333333333333,182.83333333333331,3.333333333333333,315.16666666666663
68,Ti1V1Cr1Cu1Nb1Mo1,67.20283,3551.6666666666665,161.66666666666666,1.748333333333333,150.33333333333331,0.00116935,7602.833333333333,22.983333333333334,1944.9366666666665,14.8,3.6316666666666664,392.9,123.33333333333333,4.666666666666666,467.8333333333333
69,Ti1V1Cr1Cu1Nb1Ag1,69.18753000000001,3138.833333333333,140.0,1.7099999999999997,148.83333333333331,0.0011691798333333333,7637.833333333333,18.866666666666667,1668.0666666666666,15.066666666666666,13.798333333333332,390.2333333333333,171.83333333333334,3.833333333333333,410.3333333333333
70,Ti1V1Cr1Zn1Nb1Mo1,67.50849666666667,3275.833333333333,150.0,1.7066666666666666,148.66666666666666,0.0011710166666666665,7299.499999999999,22.025,1834.0883333333331,15.366666666666667,3.1849999999999996,393.5,76.66666666666666,4.666666666666666,437.66666666666663
71,Ti1V1Cr1Zn1Mo1Ag1,70.00213333333332,2845.5,138.33333333333331,1.7616666666666665,145.5,0.0011681964999999998,7619.499999999999,19.441666666666666,1581.5516666666667,15.216666666666667,13.593333333333334,388.49999999999994,139.33333333333331,4.0,365.16666666666663
72,Ti1V1Mn1Fe1Co1Nb1,60.238519999999994,3214.4999999999995,151.66666666666666,1.6716666666666664,145.66666666666666,0.011822833333333331,7238.5,18.583333333333332,1722.3333333333333,14.066666666666666,10.895,437.16666666666663,48.949999999999996,4.166666666666666,418.3333333333333
73,Ti1V1Mn1Fe1Co1Ag1,62.73215666666667,2784.166666666666,140.0,1.7266666666666666,142.5,0.011820013166666664,7558.5,15.999999999999998,1469.7966666666666,13.916666666666668,21.303333333333335,432.16666666666663,111.61666666666665,3.5,345.8333333333333
74,Ti1V1Mn1Fe1Ni1Nb1,60.19855416666666,3212.166666666666,151.66666666666666,1.6766666666666665,145.33333333333331,0.011832833333333332,7239.833333333333,18.75,1715.6666666666665,14.05,5.445,441.16666666666663,47.45,3.833333333333333,418.8333333333333
75,Ti1V1Mn1Fe1Ni1Ag1,62.692190833333335,2781.833333333333,140.0,1.7316666666666665,142.16666666666666,0.011830013166666665,7559.833333333333,16.166666666666664,1463.1299999999999,13.9,15.853333333333332,436.16666666666663,110.11666666666665,3.1666666666666665,346.3333333333333
76,Ti1V1Mn1Fe1Cu1Zn1,56.41959083333333,2514.1666666666665,128.33333333333331,1.6833333333333331,139.66666666666666,0.011839333333333332,7010.166666666666,14.825,1311.0249999999999,13.733333333333334,5.316666666666666,451.5666666666666,109.94999999999999,3.333333333333333,310.66666666666663
77,Ti1V1Mn1Fe1Cu1Nb1,61.007320833333324,3153.666666666666,145.0,1.6749999999999998,146.66666666666666,0.011829166666666665,7248.5,18.066666666666666,1653.9366666666665,14.2,5.325,431.0666666666666,98.94999999999999,3.833333333333333,405.8333333333333
78,Ti1V1Mn1Fe1Cu1Mo1,61.516257499999995,3136.166666666666,155.0,1.768333333333333,145.0,0.011826516666666665,7533.5,19.6,1678.27,13.783333333333333,5.566666666666666,428.7333333333333,113.11666666666666,3.9999999999999996,390.8333333333333
79,Ti1V1Mn1Fe1Cu1Ru1,62.36792416666667,3054.666666666666,153.33333333333331,1.775,143.66666666666666,0.011826333499999998,7881.833333333333,17.883333333333333,1630.1033333333332,13.466666666666667,5.566666666666666,426.5666666666666,109.94999999999999,3.9999999999999996,387.5
80,Ti1V1Mn1Fe1Cu1Ag1,63.5009575,2723.333333333333,133.33333333333331,1.73,143.5,0.011826346499999998,7568.5,15.483333333333333,1401.3999999999999,14.05,15.733333333333333,426.0666666666666,161.61666666666665,3.1666666666666665,333.3333333333333
81,Ti1V1Mn1Fe1Zn1Nb1,61.31298749999999,2877.833333333333,133.33333333333331,1.633333333333333,145.0,0.011830833333333332,6945.166666666666,17.108333333333334,1543.0883333333331,14.766666666666666,4.878333333333334,431.66666666666663,52.28333333333333,3.833333333333333,375.66666666666663
82,Ti1V1Mn1Fe1Zn1Ag1,63.806624166666666,2447.5,121.66666666666666,1.688333333333333,141.83333333333331,0.011828013166666665,7265.166666666666,14.524999999999999,1290.5516666666665,14.616666666666667,15.286666666666665,426.66666666666663,114.94999999999999,3.1666666666666665,303.16666666666663
83,Ti1V1Mn1Fe1Nb1Mo1,66.40965416666666,3499.833333333333,160.0,1.7183333333333333,150.33333333333331,0.011818016666666665,7468.5,21.883333333333333,1910.3333333333333,14.816666666666666,5.128333333333333,408.83333333333326,55.45,4.5,455.8333333333333
84,Ti1V1Mn1Fe1Nb1Ru1,67.26132083333333,3418.333333333333,158.33333333333331,1.7249999999999999,149.0,0.011817833499999998,7816.833333333333,20.166666666666664,1862.1666666666665,14.5,5.128333333333333,406.66666666666663,52.28333333333333,4.5,452.5
85,Ti1V1Mn1Fe1Nb1Ag1,68.39435416666666,3087.0,138.33333333333331,1.6799999999999997,148.83333333333331,0.011817846499999998,7503.5,17.766666666666666,1633.4633333333331,15.083333333333334,15.294999999999998,406.16666666666663,103.94999999999999,3.6666666666666665,398.3333333333333
86,Ti1V1Mn1Fe1Mo1Ag1,68.90329083333333,3069.5,148.33333333333331,1.7733333333333332,147.16666666666666,0.011815196499999998,7788.5,19.299999999999997,1657.7966666666666,14.666666666666668,15.536666666666665,403.83333333333326,118.11666666666665,3.833333333333333,383.3333333333333
87,Ti1V1Mn1Co1Ni1Nb1,60.713253333333334,3223.166666666666,153.33333333333331,1.6849999999999998,144.33333333333331,0.0013378333333333332,7410.833333333333,19.15,1708.5,13.916666666666666,11.218333333333334,436.5,50.949999999999996,3.9999999999999996,423.5
88,Ti1V1Mn1Co1Ni1Ag1,63.206889999999994,2792.833333333333,141.66666666666666,1.7399999999999998,141.16666666666666,0.0013350131666666665,7730.833333333333,16.566666666666666,1455.9633333333331,13.766666666666666,21.626666666666665,431.5,113.61666666666665,3.333333333333333,351.0
89,Ti1V1Mn1Cu1Zn1Nb1,62.596487499999995,2828.0,128.33333333333331,1.6449999999999998,145.0,0.0013421666666666664,7126.166666666666,16.991666666666667,1467.5249999999999,14.766666666666666,5.081666666666667,420.9,105.78333333333333,3.666666666666666,367.8333333333333
90,Ti1V1Mn1Cu1Zn1Mo1,63.105424166666666,2810.5,138.33333333333331,1.738333333333333,143.33333333333331,0.0013395166666666665,7411.166666666666,18.525,1491.8583333333331,14.35,5.323333333333333,418.5666666666666,119.95,3.833333333333333,352.8333333333333
91,Ti1V1Mn1Cu1Zn1Ag1,65.09012416666667,2397.6666666666665,116.66666666666666,1.6999999999999997,141.83333333333331,0.0013393465,7446.166666666666,14.408333333333331,1214.9883333333332,14.616666666666667,15.489999999999998,415.9,168.45,3.0,295.3333333333333
92,Ti1V1Mn1Cu1Nb1Mo1,67.69315416666666,3450.0,155.0,1.7299999999999998,150.33333333333331,0.00132935,7649.5,21.766666666666666,1834.77,14.816666666666666,5.331666666666666,398.0666666666666,108.95,4.333333333333333,448.0
93,Ti1V1Mn1Cu1Nb1Ag1,69.67785416666666,3037.1666666666665,133.33333333333331,1.6916666666666664,148.83333333333331,0.0013291798333333333,7684.5,17.65,1557.9,15.083333333333334,15.498333333333331,395.4,157.45,3.5,390.5
94,Ti1V1Mn1Zn1Nb1Mo1,67.99882083333333,3174.1666666666665,143.33333333333331,1.688333333333333,148.66666666666666,0.0013310166666666665,7346.166666666666,20.80833333333333,1723.9216666666666,15.383333333333333,4.885,398.66666666666663,62.28333333333333,4.333333333333333,417.8333333333333
95,Ti1V1Fe1Co1Ni1Zn1,56.27668249999999,2717.0,145.0,1.7399999999999998,136.16666666666666,0.011664666666666665,7239.833333333333,16.008333333333333,1414.2549999999999,13.383333333333333,9.42,452.0,73.83333333333333,3.333333333333333,349.5
96,Ti1V1Fe1Co1Ni1Nb1,60.8644125,3356.4999999999995,161.66666666666666,1.7316666666666665,143.16666666666666,0.011654499999999998,7478.166666666666,19.25,1757.1666666666665,13.85,9.428333333333333,431.5,62.83333333333333,3.833333333333333,444.66666666666663
97,Ti1V1Fe1Co1Ni1Mo1,61.373349166666664,3338.9999999999995,171.66666666666666,1.8249999999999997,141.5,0.011651849999999998,7763.166666666666,20.78333333333333,1781.5,13.433333333333334,9.67,429.16666666666663,77.0,4.0,429.66666666666663
98,Ti1V1Fe1Co1Ni1Ag1,63.35804916666666,2926.166666666666,150.0,1.7866666666666666,140.0,0.011651679833333333,7798.166666666666,16.666666666666664,1504.6299999999999,13.7,19.836666666666666,426.5,125.49999999999999,3.1666666666666665,372.16666666666663
99,Ti1V1Fe1Co1Cu1Nb1,61.67317916666667,3297.9999999999995,155.0,1.73,144.5,0.011650833333333332,7486.833333333333,18.566666666666666,1695.4366666666665,14.0,9.308333333333334,421.4,114.33333333333331,3.833333333333333,431.66666666666663
